,block_number,MEV_category,gas_used_ratio,eth_price
1262,11835311,0,0.999471061,178428032494
1263,11835312,0,0.997600003,178428032494
1264,11835313,0,0.999822696,178428032494
1265,11835314,0,0.99968112,178428032494
1266,11835315,0,0.999857927,178428032494
1267,11835316,0,0.999614625,178428032494
1268,11835317,0,0.999507905,178428032494
1269,11835318,0,0.999171078,178428032494
1270,11835319,0,0.999498936,178428032494
1271,11835320,0,0.999327099,178428032494
1272,11835321,0,0.998356514,178428032494
1273,11835322,0,0.999769593,178428032494
1274,11835323,0,0.999269583,178428032494
1275,11835324,0,0.999822067,178428032494
1276,11835325,0,0.999442605,178428032494
1277,11835326,0,0.998439302,178428032494
1278,11835327,0,0.996727241,178428032494
1279,11835328,0,0.998581221,178428032494
1280,11835329,0,0.998560694,178428032494
1281,11835330,0,0.998383931,178428032494
1282,11835331,0,0.999487718,178428032494
1283,11835332,0,0.999719521,178428032494
1284,11835333,0,0.999008509,178428032494
1285,11835334,0,0.999490904,178428032494
1286,11835335,0,0.998511018,178428032494
1287,11835336,0,0.998659949,178428032494
1288,11835337,0,0.998654046,178428032494
1289,11835338,0,0.998531772,178428032494
1290,11835339,0,0.9993944,178428032494
1291,11835340,0,0.998889396,178428032494
1292,11835341,0,0.998390638,178428032494
1293,11835342,0,0.99937603,178428032494
1294,11835343,0,0.999102648,178428032494
1295,11835344,0,0.99914122,178428032494
1296,11835345,0,0.997035721,178428032494
1297,11835346,0,0.999741437,178428032494
1298,11835347,0,0.998601544,177920713234
1299,11835348,0,0.999455178,177939741174
1300,11835349,0,0.999405229,177958769114
1301,11835350,0,0.999626965,177958769114
1302,11835351,0,0.998552782,177958769114
1303,11835352,0,0.985953577,177958769114
1304,11835353,0,0.999648821,177958769114
1305,11835354,0,0.998898859,177958769114
1306,11835355,0,0.998354223,177958769114
1307,11835356,0,0.998701207,177958769114
1308,11835357,0,0.998427728,177958769114
1309,11835358,0,0.99995399,177958769114
1310,11835359,0,0.999241891,177958769114
1311,11835360,0,0.99918231,177958769114
1312,11835361,0,0.99968904,177958769114
1313,11835362,0,0.999104566,177958769114
1314,11835363,0,0.998750079,177958769114
1315,11835364,0,0.962763524,177958769114
1316,11835365,0,0.998261405,177958769114
1317,11835366,0,0.999456168,177958769114
1318,11835367,0,0.998852403,177958769114
1319,11835368,0,0.999168044,177958769114
1320,11835369,0,0.999088845,177958769114
1321,11835370,0,0.999586866,177958769114
1322,11835371,0,0.99842441,177958769114
1323,11835372,0,0.998434372,177958769114
1324,11835373,0,0.999340469,177958769114
1325,11835374,0,0.998380409,177958769114
1326,11835375,0,0.997296622,177958769114
1327,11835376,0,0.986065981,177958769114
1328,11835377,1,0.998839111,177958769114
1329,11835378,0,0.998644026,177958769114
1330,11835379,0,0.999394333,177958769114
1331,11835380,0,0.999417622,177958769114
1332,11835381,0,0.998882865,177958769114
1333,11835382,0,0.999767898,177958769114
1334,11835383,0,0.999279721,177958769114
1335,11835384,0,0.999068066,177844422402
1336,11835385,0,0.998952554,177844422402
1337,11835386,0,0.998404686,177844422402
1338,11835387,0,0.999439639,177844422402
1339,11835388,0,0.9984984,177844422402
1340,11835389,0,0.998836944,177844422402
1341,11835390,0,0.999429359,177844422402
1342,11835391,0,0.992464234,177844422402
1343,11835392,0,0.998724878,177844422402
1344,11835393,0,0.997392569,177844422402
1345,11835394,0,0.99993392,177844422402
1346,11835395,0,0.999883497,177844422402
1347,11835396,0,0.999201258,177844422402
1348,11835397,0,0.999231037,177844422402
1349,11835398,0,0.999533062,177844422402
1350,11835399,0,0.999458398,177844422402
1351,11835400,0,0.998686235,177844422402
1352,11835401,0,0.998447474,177844422402
1353,11835402,0,0.998566212,177844422402
1354,11835403,0,0.998721688,177844422402
1355,11835404,0,0.0,177844422402
1356,11835405,0,0.9999348,177844422402
1357,11835406,0,0.998928043,177844422402
1358,11835407,0,0.999480906,177844422402
1359,11835408,0,0.998796877,177844422402
1360,11835409,0,0.999409246,177844422402
1361,11835410,0,0.999569459,177844422402
1362,11835411,0,0.998785089,177844422402
1363,11835412,0,0.999200588,177844422402
1364,11835413,0,0.998403294,177844422402
1365,11835414,0,0.999962148,177844422402
1366,11835415,0,0.998718976,177844422402
1367,11835416,0,0.998361674,177844422402
1368,11835417,0,0.999945758,177844422402
1369,11835418,0,0.99855995,177844422402
1370,11835419,0,0.998885588,177844422402
1371,11835420,0,0.999860886,177844422402
1372,11835421,0,0.999165882,177844422402
1373,11835422,0,0.998471152,177844422402
1374,11835423,0,0.998499774,177844422402
1375,11835424,0,0.998486393,177844422402
1376,11835425,0,0.99842568,177844422402
1377,11835426,0,0.99857949,177844422402
1378,11835427,0,0.998547093,177844422402
1379,11835428,0,0.998842314,177844422402
1380,11835429,0,0.0,177844422402
1381,11835430,0,0.998478071,177844422402
1382,11835431,0,0.999118344,177844422402
1383,11835432,0,0.99985953,177844422402
1384,11835433,0,0.9988176,177844422402
1385,11835434,0,0.998671743,177844422402
1386,11835435,0,0.999157475,177844422402
1387,11835436,0,0.999058043,177844422402
1388,11835437,0,0.99945893,177844422402
1389,11835438,0,0.999978647,177844422402
1390,11835439,0,0.999996391,177844422402
1391,11835440,0,0.999715823,177844422402
1392,11835441,0,0.998762979,177844422402
1393,11835442,0,0.999583709,177844422402
1394,11835443,0,0.998183321,177844422402
1395,11835444,0,0.998327383,177844422402
1396,11835445,0,0.999834398,177844422402
1397,11835446,0,0.999055091,177844422402
1398,11835447,0,0.999623159,178050296378
1399,11835448,0,0.999634983,178050296378
1400,11835449,0,0.998644827,178050296378
1401,11835450,0,0.999296141,178050296378
1402,11835451,0,0.999289861,178050296378
1403,11835452,0,0.999082663,178050296378
1404,11835453,0,0.998628864,178050296378
1405,11835454,0,0.999508875,178050296378
1406,11835455,0,0.998927494,178050296378
1407,11835456,0,0.999802348,178050296378
1408,11835457,0,0.999809613,178050296378
1409,11835458,0,0.999841285,178050296378
1410,11835459,0,0.998689421,178050296378
1411,11835460,0,0.999096584,178050296378
1412,11835461,0,0.999081823,178050296378
1413,11835462,0,0.99982944,178050296378
1414,11835463,0,0.999278531,178050296378
1415,11835464,0,0.999796294,178050296378
1416,11835465,0,0.999982248,178050296378
1417,11835466,0,0.990231018,178050296378
1418,11835467,0,0.999321531,178050296378
1419,11835468,0,0.999096809,178050296378
1420,11835469,0,0.998899983,178050296378
1421,11835470,0,0.9988744,178761729699
1422,11835471,0,0.999660885,178761729699
1423,11835472,0,0.996811397,178761729699
1424,11835473,0,0.9996984,178761729699
1425,11835474,0,0.999650138,178761729699
1426,11835475,0,0.999554822,178761729699
1427,11835476,0,0.99985728,178761729699
1428,11835477,0,0.998952511,178761729699
1429,11835478,0,0.999906331,178761729699
1430,11835479,0,0.99991216,178761729699
1431,11835480,0,0.999462021,178761729699
1432,11835481,0,0.99897672,178761729699
1433,11835482,0,0.999401976,178761729699
1434,11835483,0,0.999367279,178761729699
1435,11835484,0,0.998805141,178761729699
1436,11835485,0,0.98676863,178761729699
1437,11835486,0,0.99932832,178761729699
1438,11835487,0,0.999946508,178761729699
1439,11835488,0,0.998357758,178761729699
1440,11835489,0,0.999611941,178761729699
1441,11835490,0,0.999376863,178761729699
1442,11835491,0,0.0,179278826936
1443,11835492,0,0.999441228,179278826936
1444,11835493,0,0.999353146,179278826936
1445,11835494,0,0.999060012,179278826936
1446,11835495,0,0.999674648,179278826936
1447,11835496,0,0.999464368,179278826936
1448,11835497,0,0.999529557,179278826936
1449,11835498,0,0.999812767,179278826936
1450,11835499,0,0.998506808,179278826936
1451,11835500,0,0.987110355,179278826936
1452,11835501,0,0.998620337,179278826936
1453,11835502,0,0.999168061,179278826936
1454,11835503,0,0.999275941,179745689210
1455,11835504,0,0.998872408,179745689210
1456,11835505,0,0.999591276,179745689210
1457,11835506,0,0.99889531,179745689210
1458,11835507,0,0.999495089,179745689210
1459,11835508,0,0.999185919,179745689210
1460,11835509,0,0.998935587,179745689210
1461,11835510,0,0.999570794,179996375229
1462,11835511,0,0.997038131,179996375229
1463,11835512,0,0.99933063,180003336898
1464,11835513,0,0.999987748,180003336898
1465,11835514,0,0.99988321,180003336898
1466,11835515,0,0.986084517,180003336898
1467,11835516,0,0.999106065,180003336898
1468,11835517,0,0.999575499,180003336898
1469,11835518,0,0.999986793,180003336898
1470,11835519,0,0.99980459,180003336898
1471,11835520,0,0.998856621,180558060385
1472,11835521,0,0.99951192,180558060385
1473,11835522,0,0.998696567,180558060385
1474,11835523,0,0.998347038,180558060385
1475,11835524,0,0.999847429,180558060385
1476,11835525,0,0.998722111,180558060385
1477,11835526,0,0.998369753,180558060385
1478,11835527,0,0.999833758,180558060385
1479,11835528,0,0.99923472,180558060385
1480,11835529,0,0.99901728,180656888912
1481,11835530,0,0.998170028,180653903005
1482,11835531,0,0.998325243,180653903005
1483,11835532,0,0.999720239,180653903005
1484,11835533,0,0.0,180653903005
1485,11835534,0,0.0,180653903005
1486,11835535,0,0.999933743,180653903005
1487,11835536,0,0.998113072,180653903005
1488,11835537,0,0.998780956,180653903005
1489,11835538,0,0.998605153,180653903005
1490,11835539,0,0.999067534,180653903005
1491,11835540,0,0.995306194,180653903005
1492,11835541,2,0.998820047,180653903005
1493,11835542,0,0.998571889,180653903005
1494,11835543,0,0.999031204,180653903005
1495,11835544,0,0.999302703,180653903005
1496,11835545,0,0.0,180653903005
1497,11835546,0,0.985845848,180653903005
1498,11835547,0,0.999335137,180653903005
1499,11835548,0,0.999956025,180653903005
1500,11835549,0,0.999477789,180653903005
1501,11835550,0,0.99846723,180653903005
1502,11835551,0,0.99919761,180653903005
1503,11835552,0,0.999349437,180653903005
1504,11835553,0,0.0,180653903005
1505,11835554,0,0.999037714,180653903005
1506,11835555,0,0.996808468,180653903005
1507,11835556,0,0.999498934,180653903005
1508,11835557,0,0.999979429,180653903005
1509,11835558,0,0.999106822,180653903005
1510,11835559,0,0.999899307,180653903005
1511,11835560,0,0.99832784,180653903005
1512,11835561,0,0.999292029,180653903005
1513,11835562,0,0.999726906,180653903005
1514,11835563,0,0.998442797,180653903005
1515,11835564,0,0.995005747,180653903005
1516,11835565,0,0.999661439,180653903005
1517,11835566,0,0.980659861,180653903005
1518,11835567,0,0.998779515,180653903005
1519,11835568,0,0.999521351,180653903005
1520,11835569,0,0.996998837,180653903005
1521,11835570,0,0.998829988,180653903005
1522,11835571,0,0.99832763,180653903005
1523,11835572,0,0.984389289,180653903005
1524,11835573,0,0.999762726,180653903005
1525,11835574,0,0.999404073,180653903005
1526,11835575,0,0.97572264,180653903005
1527,11835576,0,0.984140211,180653903005
1528,11835577,0,0.99835253,180653903005
1529,11835578,0,0.999343191,180188255713
1530,11835579,0,0.999732775,180188166324
1531,11835580,0,0.999663115,180188166324
1532,11835581,0,0.999085734,180188166324
1533,11835582,0,0.999209405,180188166324
1534,11835583,0,0.998779931,180188166324
1535,11835584,0,0.989030174,180188166324
1536,11835585,0,0.999550834,180188166324
1537,11835586,0,0.998449508,180188166324
1538,11835587,0,0.999419823,180188166324
1539,11835588,0,0.999744635,179699080049
1540,11835589,0,0.999863224,179699080049
1541,11835590,0,0.997690755,179689540024
1542,11835591,0,0.9984236,179689540024
1543,11835592,0,0.999090122,179689540024
1544,11835593,0,0.999912197,179699080049
1545,11835594,0,0.998659714,179699080049
1546,11835595,0,0.998772596,179699080049
1547,11835596,0,0.99976992,179699080049
1548,11835597,0,0.998651317,179699080049
1549,11835598,0,0.99980616,179699080049
1550,11835599,0,0.99929403,179699080049
1551,11835600,0,0.999726265,179699080049
1552,11835601,0,0.999623231,179699080049
1553,11835602,0,0.999605406,179699080049
1554,11835603,0,0.999055254,179699080049
1555,11835604,0,0.998918318,179699080049
1556,11835605,0,0.999942207,179699080049
1557,11835606,0,0.999199614,179699080049
1558,11835607,0,0.999962086,179699080049
1559,11835608,0,0.999046903,179699080049
1560,11835609,0,0.998484709,179699080049
1561,11835610,0,0.999840964,179699080049
1562,11835611,0,0.999958158,179699080049
1563,11835612,0,0.999401123,179699080049
1564,11835613,0,0.998939644,179699080049
1565,11835614,0,0.999073995,179699080049
1566,11835615,0,0.998670697,179699080049
1567,11835616,0,0.99859616,179699080049
1568,11835617,0,0.999562613,179367870498
1569,11835618,0,0.999634701,179367870498
1570,11835619,0,0.99899368,179367870498
1571,11835620,0,0.999450137,179367870498
1572,11835621,0,0.979547102,179367870498
1573,11835622,0,0.998980924,179367870498
1574,11835623,0,0.998968706,179367870498
1575,11835624,0,0.999554925,179367870498
1576,11835625,0,0.999182002,179367870498
1577,11835626,0,0.999660767,179367870498
1578,11835627,0,0.999331974,179367870498
1579,11835628,0,0.998507897,179367870498
1580,11835629,0,0.998528473,179367870498
1581,11835630,0,0.999361747,179367870498
1582,11835631,0,0.999083129,179367870498
1583,11835632,0,0.998573577,179367870498
1584,11835633,0,0.998357198,179367870498
1585,11835634,0,0.998937306,179367870498
1586,11835635,0,0.998744759,179367870498
1587,11835636,0,0.999653854,179367870498
1588,11835637,0,0.99925823,179367870498
1589,11835638,0,0.998807125,179367870498
1590,11835639,0,0.998728821,179367870498
1591,11835640,0,0.99941495,179367870498
1592,11835641,0,0.999474647,179367870498
1593,11835642,0,0.999259225,179367870498
1594,11835643,0,0.991324665,179367870498
1595,11835644,0,0.999945947,179367870498
1596,11835645,0,0.998599114,179367870498
1597,11835646,0,0.998360851,179367870498
1598,11835647,0,0.998583124,179367870498
1599,11835648,0,0.999790984,179367870498
1600,11835649,0,0.998826965,179367870498
1601,11835650,0,0.999958438,179367870498
1602,11835651,0,0.999262784,179367870498
1603,11835652,0,0.999007954,179367870498
1604,11835653,0,0.998829757,179367870498
1605,11835654,0,0.998047738,179367870498
1606,11835655,0,0.996773321,179367870498
1607,11835656,0,0.999236218,179367870498
1608,11835657,0,0.998882157,179367870498
1609,11835658,0,0.999869436,179367870498
1610,11835659,0,0.998437117,179367870498
1611,11835660,0,0.999252973,179367870498
1612,11835661,0,0.99678416,179367870498
1613,11835662,0,0.999126267,179367870498
1614,11835663,0,0.9996624,179367870498
1615,11835664,0,0.999498324,179367870498
1616,11835665,0,0.995706186,179367870498
1617,11835666,0,0.99873463,179367870498
1618,11835667,0,0.999831691,179367870498
1619,11835668,0,0.998958242,179367870498
1620,11835669,0,0.99855809,179367870498
1621,11835670,0,0.999240969,179367870498
1622,11835671,0,0.993851438,179367870498
1623,11835672,0,0.99851314,179367870498
1624,11835673,0,0.999492978,179367870498
1625,11835674,0,0.985661957,179367870498
1626,11835675,0,0.998502253,179367870498
1627,11835676,0,0.997837551,179367870498
1628,11835677,0,0.997288542,179367870498
1629,11835678,0,0.999148689,179367870498
1630,11835679,0,0.999559675,179216124139
1631,11835680,0,0.999969099,179216124139
1632,11835681,0,0.999158743,179216124139
1633,11835682,0,0.998889823,179216124139
1634,11835683,0,0.999522694,179216124139
1635,11835684,0,0.999802984,179216124139
1636,11835685,0,0.998643373,179216124139
1637,11835686,0,0.998443975,179216124139
1638,11835687,0,0.998512972,179216124139
1639,11835688,0,0.0,179216124139
1640,11835689,0,0.998349024,179216124139
1641,11835690,0,0.998751479,179216124139
1642,11835691,0,0.998653185,179216124139
1643,11835692,0,0.986292736,179216124139
1644,11835693,0,0.985974867,179216124139
1645,11835694,0,0.996680806,179216124139
1646,11835695,0,0.999309982,179216124139
1647,11835696,0,0.998916921,179216124139
1648,11835697,0,0.999301329,179216124139
1649,11835698,0,0.999477842,179216124139
1650,11835699,0,0.999115601,179216124139
1651,11835700,0,0.999271872,179216124139
1652,11835701,0,0.999417347,178640710424
1653,11835702,0,0.999097116,178658645191
1654,11835703,0,0.999787899,178658645191
1655,11835704,0,0.0,178658645191
1656,11835705,0,0.998469008,178658645191
1657,11835706,0,0.999890048,178658645191
1658,11835707,0,0.998720852,178658645191
1659,11835708,0,0.997127905,178658645191
1660,11835709,0,0.999394576,178658645191
1661,11835710,0,0.999465047,178658645191
1662,11835711,0,0.999915159,178658645191
1663,11835712,0,0.999183541,178658645191
1664,11835713,0,0.998896622,178658645191
1665,11835714,0,0.0,178658645191
1666,11835715,0,0.99971396,178658645191
1667,11835716,0,0.998390222,178658645191
1668,11835717,0,0.99887672,178658645191
1669,11835718,0,0.999484331,178658645191
1670,11835719,0,0.998896515,178658645191
1671,11835720,0,0.998688078,178658645191
1672,11835721,0,0.998442034,178658645191
1673,11835722,0,0.997873423,178658645191
1674,11835723,0,0.995463396,178658645191
1675,11835724,0,0.998948915,178658645191
1676,11835725,0,0.99883387,178658645191
1677,11835726,0,0.998570504,178658645191
1678,11835727,0,0.998730229,178658645191
1679,11835728,0,0.999355685,178658645191
1680,11835729,0,0.997654937,178658645191
1681,11835730,0,0.998900043,178658645191
1682,11835731,0,0.99721452,178658645191
1683,11835732,0,0.99953667,178658645191
1684,11835733,0,0.99999976,178658645191
1685,11835734,0,0.999425354,178658645191
1686,11835735,0,0.998497194,178658645191
1687,11835736,0,0.997606679,178658645191
1688,11835737,0,0.999694728,178658645191
1689,11835738,0,0.998892297,178658645191
1690,11835739,0,0.999955882,178658645191
1691,11835740,0,0.998398118,178658645191
1692,11835741,0,0.999399478,178658645191
1693,11835742,0,0.999094456,178658645191
1694,11835743,0,0.999760159,178658645191
1695,11835744,0,0.997688225,178658645191
1696,11835745,0,0.999404602,178658645191
1697,11835746,0,0.999493718,178658645191
1698,11835747,0,0.998793747,178658645191
1699,11835748,0,0.999257409,178658645191
1700,11835749,0,0.998806399,178658645191
1701,11835750,0,0.999217256,178658645191
1702,11835751,0,0.999304477,178658645191
1703,11835752,0,0.998761409,178658645191
1704,11835753,0,0.997169185,178540942220
1705,11835754,0,0.999171174,178553893456
1706,11835755,0,0.99858205,178553893456
1707,11835756,0,0.99750112,178553893456
1708,11835757,0,0.998632823,178553893456
1709,11835758,0,0.999278045,178553893456
1710,11835759,0,0.99843208,178553893456
1711,11835760,0,0.998441598,178553893456
1712,11835761,0,0.999090033,178553893456
1713,11835762,0,0.99867768,178553893456
1714,11835763,0,0.999111773,178553893456
1715,11835764,0,0.999591603,178553893456
1716,11835765,0,0.999002625,178553893456
1717,11835766,0,0.99883268,178553893456
1718,11835767,0,0.999616265,178553893456
1719,11835768,0,0.999936997,178553893456
1720,11835769,0,0.998801042,178553893456
1721,11835770,0,0.999191843,178553893456
1722,11835771,0,0.99975,178553893456
1723,11835772,0,0.99985575,178553893456
1724,11835773,0,0.999257045,178553893456
1725,11835774,0,0.99957144,178553893456
1726,11835775,0,0.998698473,178553893456
1727,11835776,0,0.990376722,178553893456
1728,11835777,0,0.99931432,178553893456
1729,11835778,0,0.99972333,178553893456
1730,11835779,0,0.99953384,178553893456
1731,11835780,0,0.999045547,178553893456
1732,11835781,0,0.999732159,178553893456
1733,11835782,0,0.999782908,178553893456
1734,11835783,0,0.998334475,178553893456
1735,11835784,0,0.999936177,178553893456
1736,11835785,0,0.999313057,178553893456
1737,11835786,0,0.999048267,178553893456
1738,11835787,0,0.998607917,178553893456
1739,11835788,0,0.998470419,178553893456
1740,11835789,0,0.999036795,178553893456
1741,11835790,0,0.99965544,178553893456
1742,11835791,0,0.99939565,178553893456
1743,11835792,0,0.998759473,178553893456
1744,11835793,0,0.99958712,178553893456
1745,11835794,0,0.99862762,178553893456
1746,11835795,0,0.99983016,178553893456
1747,11835796,0,0.999495926,178553893456
1748,11835797,0,0.999865374,178553893456
1749,11835798,0,0.999332622,178553893456
1750,11835799,0,0.99871569,178553893456
1751,11835800,0,0.998813299,178553893456
1752,11835801,0,0.999568588,178553893456
1753,11835802,0,0.997424549,178553893456
1754,11835803,0,0.0,178553893456
1755,11835804,0,0.99836704,178553893456
1756,11835805,0,0.999999439,178553893456
1757,11835806,0,0.99982968,178553893456
1758,11835807,0,0.998341419,178553893456
1759,11835808,0,0.998635495,178553893456
1760,11835809,0,0.999489901,178553893456
1761,11835810,0,0.999680255,178553893456
1762,11835811,0,0.984798072,178720358929
1763,11835812,0,0.999999519,178720358929
1764,11835813,0,0.999573694,178720358929
1765,11835814,0,0.999062898,178720358929
1766,11835815,0,0.99832896,178720358929
1767,11835816,0,0.0,178720358929
1768,11835817,0,0.99842008,178720358929
1769,11835818,0,0.999502794,178720358929
1770,11835819,0,0.999128639,178720358929
1771,11835820,0,0.993935028,178720358929
1772,11835821,0,0.999461256,178720358929
1773,11835822,0,0.99851816,178720358929
1774,11835823,0,0.999113231,178720358929
1775,11835824,0,0.999751318,178720358929
1776,11835825,0,0.99909176,178720358929
1777,11835826,0,0.998995819,178720358929
1778,11835827,0,0.998788046,178720358929
1779,11835828,0,0.99908552,178720358929
1780,11835829,0,0.99863656,178720358929
1781,11835830,0,0.998616433,178720358929
1782,11835831,0,0.999209132,178720358929
1783,11835832,0,0.998166351,178720358929
1784,11835833,0,0.980607211,178720358929
1785,11835834,0,0.998999011,178720358929
1786,11835835,0,0.998384484,178720358929
1787,11835836,0,0.999964748,178720358929
1788,11835837,0,0.999323788,178720358929
1789,11835838,0,0.99852536,178720358929
1790,11835839,0,0.999718913,178720358929
1791,11835840,0,0.998625659,178720358929
1792,11835841,0,0.999838641,178720358929
1793,11835842,0,0.999274873,178720358929
1794,11835843,0,0.997539815,178720358929
1795,11835844,0,0.998338502,178720358929
1796,11835845,0,0.998177722,178720358929
1797,11835846,0,0.999659756,178720358929
1798,11835847,0,0.998990161,178720358929
1799,11835848,0,0.95732762,178720358929
1800,11835849,0,0.99901512,178720358929
1801,11835850,0,0.99988992,178720358929
1802,11835851,0,0.998476753,178720358929
1803,11835852,0,0.988907035,178720358929
1804,11835853,0,0.999115823,178720358929
1805,11835854,0,0.99961506,178720358929
1806,11835855,0,0.999736894,178720358929
1807,11835856,0,0.998952524,178720358929
1808,11835857,0,0.9986632,178720358929
1809,11835858,0,0.9991402,178720358929
1810,11835859,0,0.998353758,178720358929
1811,11835860,0,0.999762995,178720358929
1812,11835861,0,0.99875744,178720358929
1813,11835862,0,0.99947789,178720358929
1814,11835863,0,0.998943483,178720358929
1815,11835864,0,0.99915816,178720358929
1816,11835865,0,0.999729892,179233628787
1817,11835866,0,0.998680087,179233628787
1818,11835867,0,0.997544315,179233628787
1819,11835868,2,0.998343819,179233628787
1820,11835869,0,0.998730796,179233628787
1821,11835870,0,0.999262157,179233628787
1822,11835871,2,0.998401434,179233628787
1823,11835872,0,0.998965699,179233628787
1824,11835873,0,0.99974185,179233628787
1825,11835874,0,0.999666877,179233628787
1826,11835875,0,0.999905907,179233628787
1827,11835876,0,0.99843862,179233628787
1828,11835877,0,0.998730928,179233628787
1829,11835878,0,0.998813867,179233628787
1830,11835879,0,0.998443983,179233628787
1831,11835880,0,0.998801267,179233628787
1832,11835881,0,0.989966379,179233628787
1833,11835882,0,0.999562626,179233628787
1834,11835883,0,0.998863559,179233628787
1835,11835884,0,0.998694921,179233628787
1836,11835885,0,0.99984456,179233628787
1837,11835886,0,0.999716298,179233628787
1838,11835887,0,0.999838398,179233628787
1839,11835888,0,0.999424639,179233628787
1840,11835889,0,0.99744278,179233628787
1841,11835890,0,0.998524477,179233628787
1842,11835891,0,0.999667194,179233628787
1843,11835892,0,0.999335118,179233628787
1844,11835893,0,0.998681989,179233628787
1845,11835894,0,0.998663115,179233628787
1846,11835895,0,0.988389283,179233628787
1847,11835896,0,0.999651532,179233628787
1848,11835897,0,0.0,179233628787
1849,11835898,0,0.99964744,179233628787
1850,11835899,0,0.998868655,179233628787
1851,11835900,0,0.998793119,179233628787
1852,11835901,0,0.999697255,179233628787
1853,11835902,0,0.999526799,179233628787
1854,11835903,0,0.999298834,179233628787
1855,11835904,0,0.998516551,179233628787
1856,11835905,0,0.99993715,179233628787
1857,11835906,0,0.999405139,179233628787
1858,11835907,0,0.999690852,179233628787
1859,11835908,0,0.999402689,179233628787
1860,11835909,0,0.999607661,179233628787
1861,11835910,0,0.999633758,179233628787
1862,11835911,0,0.999121777,179233628787
1863,11835912,0,0.998945992,179233628787
1864,11835913,0,0.999871233,179233628787
1865,11835914,0,0.996063488,179233628787
1866,11835915,0,0.999148602,179233628787
1867,11835916,0,0.991305361,179233628787
1868,11835917,0,0.999704589,179233628787
1869,11835918,0,0.999534888,179233628787
1870,11835919,0,0.99885864,179233628787
1871,11835920,0,0.998715706,179233628787
1872,11835921,0,0.999145199,179233628787
1873,11835922,0,0.998825131,179233628787
1874,11835923,0,0.999379776,179233628787
1875,11835924,0,0.99987984,179233628787
1876,11835925,0,0.99843335,179233628787
1877,11835926,0,0.99949304,179233628787
1878,11835927,0,0.998818285,179233628787
1879,11835928,0,0.999080398,179233628787
1880,11835929,0,0.999108328,179233628787
1881,11835930,0,0.999466718,179233628787
1882,11835931,0,0.999824091,179233628787
1883,11835932,0,0.998000284,179233628787
1884,11835933,0,0.998720972,179233628787
1885,11835934,0,0.998159385,179233628787
1886,11835935,0,0.96743368,179233628787
1887,11835936,0,0.999007343,179233628787
1888,11835937,0,0.999494396,179233628787
1889,11835938,0,0.998938509,179233628787
1890,11835939,0,0.999996558,179233628787
1891,11835940,0,0.0,179233628787
1892,11835941,0,0.99911768,179233628787
1893,11835942,0,0.99880792,179233628787
1894,11835943,0,0.99870154,179233628787
1895,11835944,0,0.998706251,179233628787
1896,11835945,0,0.998872036,179233628787
1897,11835946,0,0.99924841,179233628787
1898,11835947,0,0.999267324,179233628787
1899,11835948,0,0.998827295,179233628787
1900,11835949,0,0.999861863,179233628787
1901,11835950,0,0.998404536,179233628787
1902,11835951,0,0.998392646,179233628787
1903,11835952,0,0.999828637,179233628787
1904,11835953,0,0.999612053,179233628787
1905,11835954,0,0.9991368,179233628787
1906,11835955,0,0.998469946,179233628787
1907,11835956,0,0.99959336,179647789271
1908,11835957,0,0.998615474,179677698391
1909,11835958,0,0.998846803,179677698391
1910,11835959,0,0.998630161,179677698391
1911,11835960,0,0.998389178,179647789271
1912,11835961,0,0.999194381,179647789271
1913,11835962,0,0.998806379,179647789271
1914,11835963,0,0.998758594,179647789271
1915,11835964,0,0.998467557,179647789271
1916,11835965,0,0.987764652,179647789271
1917,11835966,0,0.999016051,179671872201
1918,11835967,0,0.99979152,179671872201
1919,11835968,0,0.999847932,179655993358
1920,11835969,0,0.999245086,179671872201
1921,11835970,0,0.998402679,179671872201
1922,11835971,0,0.99997352,179671872201
1923,11835972,0,0.999857941,179671872201
1924,11835973,0,0.99834991,179671872201
1925,11835974,0,0.99914864,179671872201
1926,11835975,0,0.999734818,179671872201
1927,11835976,0,0.998588305,179671872201
1928,11835977,0,0.99922535,179671872201
1929,11835978,0,0.999519906,179671872201
1930,11835979,0,0.998475751,179671872201
1931,11835980,0,0.998968987,179671872201
1932,11835981,0,0.999515451,179671872201
1933,11835982,0,0.999294186,179671872201
1934,11835983,0,0.999025596,179671872201
1935,11835984,0,0.99924256,179671872201
1936,11835985,0,0.9996712,179671872201
1937,11835986,0,0.999009126,179671872201
1938,11835987,0,0.985103808,179671872201
1939,11835988,0,0.999361864,179671872201
1940,11835989,0,0.995317629,179671872201
1941,11835990,0,0.99960468,179671872201
1942,11835991,0,0.998931857,179671872201
1943,11835992,0,0.978400567,179671872201
1944,11835993,0,0.998734012,179671872201
1945,11835994,0,0.998894869,179671872201
1946,11835995,0,0.999155183,179671872201
1947,11835996,0,0.999052109,179671872201
1948,11835997,0,0.999021524,179671872201
1949,11835998,0,0.997104292,179671872201
1950,11835999,0,0.999085643,179671872201
1951,11836000,0,0.998752011,179671872201
1952,11836001,0,0.998814235,179671872201
1953,11836002,0,0.999572418,179671872201
1954,11836003,0,0.999650124,179671872201
1955,11836004,0,0.9985752,179671872201
1956,11836005,0,0.999449228,179671872201
1957,11836006,0,0.998981952,179671872201
1958,11836007,0,0.99812728,179671872201
1959,11836008,0,0.999762472,179671872201
1960,11836009,0,0.998396,179671872201
1961,11836010,0,0.999993123,179671872201
