block_number,MEV_category,gas_used_ratio,price_vol
11835370,0,0.999586866,238096246.89825067
11835371,0,0.99842441,238239032.1311572
11835372,0,0.998434372,238004387.237067
11835373,0,0.999340469,237391193.02732486
11835374,0,0.998380409,236396503.73752415
11835375,0,0.997296622,235015475.4505706
11835376,0,0.986065981,233241245.69366804
11835377,1,0.998839111,231064757.05687815
11835378,0,0.998644026,228474513.86165133
11835379,0,0.999394333,225456255.81124392
11835380,0,0.999417622,221992525.44641203
11835381,0,0.998882865,218062095.9572527
11835382,0,0.999767898,213639210.59114584
11835383,0,0.999279721,208692561.3918464
11835384,0,0.999068066,205098775.66168988
11835385,0,0.998952554,200749567.75936502
11835386,0,0.998404686,195594551.84956497
11835387,0,0.999439639,189568001.12599412
11835388,0,0.9984984,182583635.54434645
11835389,0,0.998836944,174526500.7564446
11835390,0,0.999429359,165239745.654612
11835391,0,0.992464234,154501799.99509886
11835392,0,0.998724878,141983792.8760283
11835393,0,0.997392569,127161107.48657922
11835394,0,0.99993392,109098376.0418865
11835395,0,0.999883497,85772505.10946442
11835396,0,0.999201258,50332377.15966134
11835397,0,0.999231037,51692596.509369224
11835398,0,0.999533062,52932242.14545459
11835399,0,0.999458398,53881551.02006156
11835400,0,0.998686235,54716973.723897204
11835401,0,0.998447474,55443658.5920114
11835402,0,0.998566212,56065833.92784806
11835403,0,0.998721688,56586947.09360209
11835404,0,0.0,57009769.51466097
11835405,0,0.9999348,57336475.73968055
11835406,0,0.998928043,57568702.18939156
11835407,0,0.999480906,57707589.489480846
11835408,0,0.998796877,57753811.03437007
11835409,0,0.999409246,57707589.48953521
11835410,0,0.999569459,57568702.18950055
11835411,0,0.998785089,57336475.739844695
11835412,0,0.999200588,57009769.51488135
11835413,0,0.998403294,56586947.093880795
11835414,0,0.999962148,56065833.928186566
11835415,0,0.998718976,55443658.592411555
11835416,0,0.998361674,54716973.724360436
11835417,0,0.999945758,53881551.02059019
11835418,0,0.99855995,52932242.14605198
11835419,0,0.998885588,51862793.679320835
11835420,0,0.999860886,50665598.478958316
11835421,0,0.999165882,49331356.778725915
11835422,0,0.998471152,47848605.469967194
11835423,0,0.998499774,46203048.82367509
11835424,0,0.998486393,44376579.26403209
11835425,0,0.99842568,42345793.71251062
11835426,0,0.99857949,40079646.88591517
11835427,0,0.998547093,37535534.300825335
11835428,0,0.998842314,34652286.61126022
11835429,0,0.0,31336432.325986248
11835430,0,0.998478071,27431540.347654738
11835431,0,0.999118344,22634778.818460017
11835432,0,0.99985953,16171067.060274819
11835433,0,0.9988176,0.0
11835434,0,0.998671743,0.0
11835435,0,0.999157475,0.0
11835436,0,0.999058043,0.0
11835437,0,0.99945893,0.0
11835438,0,0.999978647,0.0
11835439,0,0.999996391,0.0
11835440,0,0.999715823,0.0
11835441,0,0.998762979,0.0
11835442,0,0.999583709,0.0
11835443,0,0.998183321,0.0
11835444,0,0.998327383,0.0
11835445,0,0.999834398,0.0
11835446,0,0.999055091,0.0
11835447,0,0.999623159,29114976.88204621
11835448,0,0.999634983,40752478.431548715
11835449,0,0.998644827,49388742.213001356
11835450,0,0.999296141,56419251.64380812
11835451,0,0.999289861,62389236.20552735
11835452,0,0.999082663,67580340.13060051
11835453,0,0.998628864,72160852.88868761
11835454,0,0.999508875,76240905.9932702
11835455,0,0.998927494,79897206.1046151
11835456,0,0.999802348,83185648.27882648
11835457,0,0.999809613,86148368.26899616
11835458,0,0.999841285,88817967.61269297
11835459,0,0.998689421,91220184.85995726
11835460,0,0.999096584,93375658.60820928
11835461,0,0.999081823,95301132.49456036
11835462,0,0.99982944,97010302.69291641
11835463,0,0.999278531,98514428.09047538
11835464,0,0.999796294,99822777.93676381
11835465,0,0.999982248,100942965.02296776
11835466,0,0.990231018,101881196.10526952
11835467,0,0.999321531,102642460.9586564
11835468,0,0.999096809,103230674.71955648
11835469,0,0.998899983,103648783.65932366
11835470,0,0.9988744,155004433.54574013
11835471,0,0.999660885,191370787.58007637
11835472,0,0.996811397,220300436.02908757
11835473,0,0.9996984,244448124.85596603
11835474,0,0.999650138,265123724.38541645
11835475,0,0.999554822,283089018.81527483
11835476,0,0.99985728,298833224.00797445
11835477,0,0.998952511,312692019.1236257
11835478,0,0.999906331,324906758.5194621
11835479,0,0.99991216,335656974.4471916
11835480,0,0.999462021,345079566.3522627
11835481,0,0.99897672,353280780.10004044
11835482,0,0.999401976,360344018.8454987
11835483,0,0.999367279,366335111.75256115
11835484,0,0.998805141,371305960.28504896
11835485,0,0.98676863,375297106.35581464
11835486,0,0.99932832,378339556.2061908
11835487,0,0.999946508,380456070.25904006
11835488,0,0.998357758,381662053.2080839
11835489,0,0.999611941,381966129.6194643
11835490,0,0.999376863,381370456.83867675
11835491,0,0.0,398111574.3501887
11835492,0,0.999441228,412143932.0384925
11835493,0,0.999353146,423736723.21741414
11835494,0,0.999060012,433085898.2837359
11835495,0,0.999674648,440334389.73551446
11835496,0,0.999464368,445584727.1592511
11835497,0,0.999529557,454264140.71819925
11835498,0,0.999812767,461447720.4580424
11835499,0,0.998506808,467204469.7967091
11835500,0,0.987110355,471586644.41303307
11835501,0,0.998620337,474632319.26206386
11835502,0,0.999168061,476367129.9492094
11835503,0,0.999275941,493287360.1948026
11835504,0,0.998872408,507338923.4041187
11835505,0,0.999591276,518754983.5083292
11835506,0,0.99889531,527706612.4937087
11835507,0,0.999495089,534317687.3971372
11835508,0,0.999185919,538674390.9842441
11835509,0,0.998935587,540831206.7364929
11835510,0,0.999570794,549758757.2307427
11835511,0,0.997038131,555769176.5452305
11835512,0,0.99933063,559211133.9181839
11835513,0,0.999987748,559858051.4702854
11835514,0,0.99988321,557719655.4649062
11835515,0,0.986084517,552763621.4381596
11835516,0,0.999106065,544913074.7896487
11835517,0,0.999575499,534040380.2763737
11835518,0,0.999986793,519955985.88005817
11835519,0,0.99980459,502389846.17228997
11835520,0,0.998856621,528721018.1370838
11835521,0,0.99951192,551418304.7767278
11835522,0,0.998696567,570915276.5566835
11835523,0,0.998347038,587530623.4646633
11835524,0,0.999847429,601503190.6414012
11835525,0,0.998722111,613013717.2485002
11835526,0,0.998369753,622198859.7368938
11835527,0,0.999833758,629160471.5181859
11835528,0,0.99923472,633971806.2533298
11835529,0,0.99901728,639764667.0071805
11835530,0,0.998170028,643137203.5960127
11835531,0,0.998325243,644227743.9622551
11835532,0,0.999720239,643047898.274306
11835533,0,0.0,639585102.0796332
11835534,0,0.0,633801937.5738251
11835535,0,0.999933743,625634061.8007959
11835536,0,0.998113072,614986465.2504938
11835537,0,0.998780956,601727525.9950628
11835538,0,0.998605153,585679919.9066743
11835539,0,0.999067534,566606752.1363871
11835540,0,0.995306194,544189989.3365453
11835541,2,0.998820047,539188792.3796998
11835542,0,0.998571889,532693931.86223054
11835543,0,0.999031204,524649938.66291547
11835544,0,0.999302703,514984226.08498776
11835545,0,0.0,503603425.3010013
11835546,0,0.985845848,490388140.8788793
11835547,0,0.999335137,475185342.0883067
11835548,0,0.999956025,457797064.03352267
11835549,0,0.999477789,437963076.3215548
11835550,0,0.99846723,415333146.3843951
11835551,0,0.99919761,389420146.66844934
11835552,0,0.999349437,359514868.47999257
11835553,0,0.0,349663990.04058766
11835554,0,0.999037714,338534374.0150982
11835555,0,0.996808468,325995076.70248216
11835556,0,0.999498934,311876111.4040195
11835557,0,0.999979429,295951480.61886793
11835558,0,0.999106822,277910957.1108708
11835559,0,0.999899307,257309876.35501483
11835560,0,0.99832784,247324512.37197742
11835561,0,0.999292029,236172656.10501838
11835562,0,0.999726906,224026341.1013918
11835563,0,0.998442797,210362973.29959384
11835564,0,0.995005747,194863697.43029168
11835565,0,0.999661439,177047004.0117954
11835566,0,0.980659861,156121502.9888291
11835567,0,0.998779515,130601327.61201109
11835568,0,0.999521351,96922602.4472048
11835569,0,0.996998837,37226011.99225852
11835570,0,0.998829988,35522037.49264013
11835571,0,0.99832763,33620763.04592374
11835572,0,0.984389289,31486467.717618562
11835573,0,0.999762726,29067868.38170258
11835574,0,0.999404073,26286606.41011307
11835575,0,0.97572264,23011557.145166747
11835576,0,0.984140211,18988923.858692367
11835577,0,0.99835253,13569380.15378823
11835578,0,0.999343191,65862442.425253786
11835579,0,0.999732775,92183106.84784967
11835580,0,0.999663115,111722121.56608996
11835581,0,0.999085734,127627856.61071596
11835582,0,0.999209405,141134110.6734076
11835583,0,0.998779931,152878169.41869915
11835584,0,0.989030174,163240810.61659148
11835585,0,0.999550834,172471214.68066037
11835586,0,0.998449508,180742932.40067276
11835587,0,0.999419823,188182425.8767993
11835588,0,0.999744635,223643154.5845379
11835589,0,0.999863224,252736347.98068768
11835590,0,0.997690755,278039328.7195447
11835591,0,0.9984236,299961488.63515955
11835592,0,0.999090122,319200157.6422425
11835593,0,0.999912197,335781025.4529072
11835594,0,0.998659714,350520782.95591
11835595,0,0.998772596,363643379.32689995
11835596,0,0.99976992,375318479.6769223
11835597,0,0.998651317,385677560.7423258
11835598,0,0.99980616,394824222.0884495
11835599,0,0.99929403,402841057.5522228
11835600,0,0.999726265,409794381.0818818
11835601,0,0.999623231,415737558.6800129
11835602,0,0.999605406,420713401.78629565
11835603,0,0.999055254,424755907.5544715
11835604,0,0.998918318,427891529.919317
11835605,0,0.999942207,430140102.252057
11835606,0,0.999199614,431515491.69012654
11835607,0,0.999962086,432026037.8567236
11835608,0,0.999046903,431674809.3394284
11835609,0,0.998484709,430459696.6787134
11835610,0,0.999840964,428373348.5240104
11835611,0,0.999958158,425402946.3944303
11835612,0,0.999401123,421529801.6640069
11835613,0,0.998939644,416728744.383174
11835614,0,0.999073995,410967255.2818556
11835615,0,0.998670697,404204266.7353624
11835616,0,0.99859616,396388520.7655326
11835617,0,0.999562613,395237458.1941028
11835618,0,0.999634701,392366323.1235177
11835619,0,0.99899368,387736906.7807287
11835620,0,0.999450137,381285169.4401344
11835621,0,0.979547102,372916540.51112014
11835622,0,0.998980924,362498284.32043093
11835623,0,0.998968706,349847338.5355608
11835624,0,0.999554925,334710634.1636908
11835625,0,0.999182002,316731986.324067
11835626,0,0.999660767,295392938.12818724
11835627,0,0.999331974,269897608.04405594
11835628,0,0.998507897,265973007.30661255
11835629,0,0.998528473,260942453.40256047
11835630,0,0.999361747,254737106.21843967
11835631,0,0.999083129,247268535.21245697
11835632,0,0.998573577,238418056.47319692
11835633,0,0.998357198,228024816.02573925
11835634,0,0.998937306,215866092.10216704
11835635,0,0.998744759,201622738.4005173
11835636,0,0.999653854,184813401.80181345
11835637,0,0.99925823,164654074.51917776
11835638,0,0.998807125,165579751.18857408
11835639,0,0.998728821,166231143.05579364
11835640,0,0.99941495,166792129.953395
11835641,0,0.999474647,167098683.2769611
11835642,0,0.999259225,167152202.90844977
11835643,0,0.991324665,166749910.62142503
11835644,0,0.999945947,166077257.97778994
11835645,0,0.998599114,165130941.11235493
11835646,0,0.998360851,163906220.07094505
11835647,0,0.998583124,162396796.19161272
11835648,0,0.999790984,160594641.9365148
11835649,0,0.998826965,158489771.89142737
11835650,0,0.999958438,156069938.6164358
11835651,0,0.999262784,153320229.7654862
11835652,0,0.999007954,150222532.0682853
11835653,0,0.998829757,146754811.15361977
11835654,0,0.998047738,142890129.8989001
11835655,0,0.996773321,138595284.97888
11835656,0,0.999236218,133828868.27695982
11835657,0,0.998882157,128538430.51892789
11835658,0,0.999869436,122656183.80786645
11835659,0,0.998437117,116092204.31368972
11835660,0,0.999252973,108723086.54824106
11835661,0,0.99678416,100371651.2009424
11835662,0,0.999126267,90767154.58299579
11835663,0,0.9996624,79456488.13939454
11835664,0,0.999498324,65562488.00846809
11835665,0,0.995706186,46840103.86770914
11835666,0,0.99873463,0.0
11835667,0,0.999831691,0.0
11835668,0,0.998958242,0.0
11835669,0,0.99855809,0.0
11835670,0,0.999240969,0.0
11835671,0,0.993851438,0.0
11835672,0,0.99851314,0.0
11835673,0,0.999492978,0.0
11835674,0,0.985661957,0.0
11835675,0,0.998502253,0.0
11835676,0,0.997837551,0.0
11835677,0,0.997288542,0.0
11835678,0,0.999148689,0.0
11835679,0,0.999559675,21460175.82121851
11835680,0,0.999969099,30037988.936949067
11835681,0,0.999158743,36403638.50184632
11835682,0,0.998889823,41585712.650719404
11835683,0,0.999522694,45986091.16745487
11835684,0,0.999802984,49812369.43523991
11835685,0,0.998643373,53188590.88509806
11835686,0,0.998443975,56195931.664400935
11835687,0,0.998512972,58890931.004831254
11835688,0,0.0,61314788.24312879
11835689,0,0.998349024,63498560.95756679
11835690,0,0.998751479,65466279.21122463
11835691,0,0.998653185,67236914.47070105
11835692,0,0.986292736,68825679.11046636
11835693,0,0.985974867,70244914.5930971
11835694,0,0.996680806,71504716.14561008
11835695,0,0.999309982,72613382.51063094
11835696,0,0.998916921,73577745.9012183
11835697,0,0.999301329,74403417.58193253
11835698,0,0.999477842,75094972.45180117
11835699,0,0.999115601,75656088.39280711
11835700,0,0.999271872,76089651.18833071
11835701,0,0.999417347,119929913.82161273
11835702,0,0.999097116,148624994.77017766
11835703,0,0.999787899,171420480.77487448
11835704,0,0.0,190446739.81252912
11835705,0,0.998469008,206747013.27668843
11835706,0,0.999890048,220925511.45107505
11835707,0,0.998720852,233369284.6937772
11835708,0,0.997127905,244343511.8527386
11835709,0,0.999394576,254038713.2860891
11835710,0,0.999465047,262596594.09263656
11835711,0,0.999915159,270125270.8051064
11835712,0,0.999183541,276708763.7634368
11835713,0,0.998896622,282413181.83988076
11835714,0,0.0,287290894.2654461
11835715,0,0.99971396,291383420.76417476
11835716,0,0.998390222,294723472.3976073
11835717,0,0.99887672,297336408.4424449
11835718,0,0.999484331,299241276.74216294
11835719,0,0.998896515,300451545.0860352
11835720,0,0.998688078,300975592.8648867
11835721,0,0.998442034,300817006.45680314
11835722,0,0.997873423,299974703.2074095
11835723,0,0.995463396,298442894.156642
11835724,0,0.998948915,296210882.4778217
11835725,0,0.99883387,293262680.9559409
11835726,0,0.998570504,289576415.6524495
11835727,0,0.998730229,285123461.46932995
11835728,0,0.999355685,279867224.54739773
11835729,0,0.997654937,278261658.7715303
11835730,0,0.998900043,276187867.0075922
11835731,0,0.99721452,273635203.86752653
11835732,0,0.99953667,270590117.1191249
11835733,0,0.99999976,267035761.54320696
11835734,0,0.999425354,262951486.35609344
11835735,0,0.998497194,258312156.47796488
11835736,0,0.997606679,253087249.7088975
11835737,0,0.999694728,247239643.90774867
11835738,0,0.998892297,240723964.00762928
11835739,0,0.999955882,233484286.2998747
11835740,0,0.998398118,225450874.52453268
11835741,0,0.999399478,216535404.6623573
11835742,0,0.999094456,206623730.2301082
11835743,0,0.999760159,195564439.73692527
11835744,0,0.997688225,183149758.5543861
11835745,0,0.999404602,169081394.0117063
11835746,0,0.999493718,152903568.68579957
11835747,0,0.998793747,133853593.92359886
11835748,0,0.999257409,110455274.5194809
11835749,0,0.998806399,78931935.90419061
11835750,0,0.999217256,2536358.7073097266
11835751,0,0.999304477,0.0
11835752,0,0.998761409,0.0
11835753,0,0.997169185,16645713.736386057
11835754,0,0.999171174,22056140.49943781
11835755,0,0.99858205,26208956.3139719
11835756,0,0.99750112,29637610.527907807
11835757,0,0.998632823,32571598.578207012
11835758,0,0.999278045,35135062.53694946
11835759,0,0.99843208,37404260.645150565
11835760,0,0.998441598,39430030.67136629
11835761,0,0.999090033,41248253.690053955
11835762,0,0.99867768,42885336.137342535
11835763,0,0.999111773,44361336.636154905
11835764,0,0.999591603,45691868.31460472
11835765,0,0.999002625,46889316.28219513
11835766,0,0.99883268,47963649.17459809
11835767,0,0.999616265,48922978.36677279
11835768,0,0.999936997,49773953.94990265
11835769,0,0.998801042,50522051.43041964
11835770,0,0.999191843,51171783.03585433
11835771,0,0.99975,51726855.56651144
11835772,0,0.99985575,52190289.364291124
11835773,0,0.999257045,52564508.27752183
11835774,0,0.99957144,52851407.42105645
11835775,0,0.998698473,53052403.44899513
11835776,0,0.990376722,53168470.60470065
11835777,0,0.99931432,53200164.760744885
11835778,0,0.99972333,53147636.86277593
11835779,0,0.99953384,53010636.546114415
11835780,0,0.999045547,52788506.1291812
11835781,0,0.999732159,52480164.64414415
11835782,0,0.999782908,52084080.98643924
11835783,0,0.998334475,51598234.58924822
11835784,0,0.999936177,51020061.17844081
11835785,0,0.999313057,50346380.02851954
11835786,0,0.999048267,49573297.55725251
11835787,0,0.998607917,48696079.80960362
11835788,0,0.998470419,47708982.973296545
11835789,0,0.999036795,46605025.83701495
11835790,0,0.99965544,45375679.82510985
11835791,0,0.99939565,44010438.70847604
11835792,0,0.998759473,42496207.12997592
11835793,0,0.99958712,40816406.44342346
11835794,0,0.99862762,38949620.77960685
11835795,0,0.99983016,36867457.08880955
11835796,0,0.999495926,34530976.45469776
11835797,0,0.999865374,31884318.826567505
11835798,0,0.999332622,28842221.629982684
11835799,0,0.99871569,25262229.107333183
11835800,0,0.998813299,20869336.35239336
11835801,0,0.999568588,14963979.734913643
11835802,0,0.997424549,1831580.9083965851
11835803,0,0.0,0.0
11835804,0,0.99836704,0.0
11835805,0,0.999999439,0.0
11835806,0,0.99982968,0.0
11835807,0,0.998341419,0.0
11835808,0,0.998635495,0.0
11835809,0,0.999489901,0.0
11835810,0,0.999680255,0.0
11835811,0,0.984798072,23541772.9230596
11835812,0,0.999999519,32951617.910921663
11835813,0,0.999573694,39934723.61372088
11835814,0,0.999062898,45619449.29338479
11835815,0,0.99832896,50446656.322591566
11835816,0,0.0,54644076.44931207
11835817,0,0.99842008,58347785.08596009
11835818,0,0.999502794,61646832.31478284
11835819,0,0.999128639,64603241.56748668
11835820,0,0.993935028,67262208.43963994
11835821,0,0.999461256,69657803.03669226
11835822,0,0.99851816,71816386.29303278
11835823,0,0.999113231,73758769.87214543
11835824,0,0.999751318,75501641.72045958
11835825,0,0.99909176,77058540.39941198
11835826,0,0.998995819,78440540.35421674
11835827,0,0.998788046,79656745.29006106
11835828,0,0.99908552,80714650.13193281
11835829,0,0.99863656,81620410.42659271
11835830,0,0.998616433,82379044.82974453
11835831,0,0.999209132,82994587.97106716
11835832,0,0.998166351,83470205.54954915
11835833,0,0.980607211,83808279.85975666
11835834,0,0.998999011,84010471.41987264
11835835,0,0.998384484,84077760.55472526
11835836,0,0.999964748,84010471.41979784
11835837,0,0.999323788,83808279.85960637
11835838,0,0.99852536,83470205.54932173
11835839,0,0.999718913,82994587.97076115
11835840,0,0.998625659,82379044.82935749
11835841,0,0.999838641,81620410.42612223
11835842,0,0.999274873,80714650.13137655
11835843,0,0.997539815,79656745.2894169
11835844,0,0.998338502,78440540.35348102
11835845,0,0.998177722,77058540.3985803
11835846,0,0.999659756,75501641.71952578
11835847,0,0.998990161,73758769.87110174
11835848,0,0.95732762,71816386.29187012
11835849,0,0.99901512,69657803.03540017
11835850,0,0.99988992,67262208.43820646
11835851,0,0.998476753,64603241.56589507
11835852,0,0.988907035,61646832.31301252
11835853,0,0.999115823,58347785.08398162
11835854,0,0.99961506,54644076.447084814
11835855,0,0.999736894,50446656.320053875
11835856,0,0.998952524,45619449.29043901
11835857,0,0.9986632,39934723.610195145
11835858,0,0.9991402,32951617.90645415
11835859,0,0.998353758,23541772.916538276
11835860,0,0.999762995,0.0
11835861,0,0.99875744,0.0
11835862,0,0.99947789,0.0
11835863,0,0.998943483,0.0
11835864,0,0.99915816,0.0
11835865,0,0.999729892,72587319.42035575
11835866,0,0.998680087,101601082.51005332
11835867,0,0.997544315,123132380.29767397
11835868,2,0.998343819,140660329.4191418
11835869,0,0.998730796,155544255.92353582
11835870,0,0.999262157,168486334.50011835
11835871,2,0.998401434,179906132.07931316
11835872,0,0.998965699,190078220.45191607
11835873,0,0.99974185,199193839.02262032
11835874,0,0.999666877,207392341.2350275
11835875,0,0.999905907,214778776.8502676
11835876,0,0.99843862,221434425.62443274
11835877,0,0.998730928,227423457.01778862
11835878,0,0.998813867,232797325.66375396
11835879,0,0.998443983,237597775.56712168
11835880,0,0.998801267,241858953.02152213
11835881,0,0.989966379,245608927.85659042
11835882,0,0.999562626,248870809.48362595
11835883,0,0.998863559,251663577.5538076
11835884,0,0.998694921,254002706.2952321
11835885,0,0.99984456,255900635.84797323
11835886,0,0.999716298,257367127.14227256
11835887,0,0.999838398,258409525.6052125
11835888,0,0.999424639,259032951.1809833
11835889,0,0.99744278,259240426.5455583
11835890,0,0.998524477,259032951.1809085
11835891,0,0.999667194,258409525.60506216
11835892,0,0.999335118,257367127.14204603
11835893,0,0.998681989,255900635.84766847
11835894,0,0.998663115,254002706.29484716
11835895,0,0.988389283,251663577.55334046
11835896,0,0.999651532,248870809.4830733
11835897,0,0.0,245608927.85594857
11835898,0,0.99964744,241858953.02078727
11835899,0,0.998868655,237597775.56628838
11835900,0,0.998793119,232797325.66281718
11835901,0,0.999697255,227423457.01674134
11835902,0,0.999526799,221434425.62326568
11835903,0,0.999298834,214778776.8489708
11835904,0,0.998516551,207392341.23358765
11835905,0,0.99993715,199193839.02101955
11835906,0,0.999405139,190078220.4501328
11835907,0,0.999690852,179906132.07731736
11835908,0,0.999402689,168486334.4978671
11835909,0,0.999607661,155544255.9209681
11835910,0,0.999633758,140660329.4161595
11835911,0,0.999121777,123132380.29410268
11835912,0,0.998945992,101601082.50552742
11835913,0,0.999871233,72587319.41374399
11835914,0,0.996063488,0.0
11835915,0,0.999148602,0.0
11835916,0,0.991305361,0.0
11835917,0,0.999704589,0.0
11835918,0,0.999534888,0.0
11835919,0,0.99885864,0.0
11835920,0,0.998715706,0.0
11835921,0,0.999145199,0.0
11835922,0,0.998825131,0.0
11835923,0,0.999379776,0.0
11835924,0,0.99987984,0.0
11835925,0,0.99843335,0.0
11835926,0,0.99949304,0.0
11835927,0,0.998818285,0.0
11835928,0,0.999080398,0.0
11835929,0,0.999108328,0.0
11835930,0,0.999466718,0.0
11835931,0,0.999824091,0.0
11835932,0,0.998000284,0.0
11835933,0,0.998720972,0.0
11835934,0,0.998159385,0.0
11835935,0,0.96743368,0.0
11835936,0,0.999007343,0.0
11835937,0,0.999494396,0.0
11835938,0,0.998938509,0.0
11835939,0,0.999996558,0.0
11835940,0,0.0,0.0
11835941,0,0.99911768,0.0
11835942,0,0.99880792,0.0
11835943,0,0.99870154,0.0
11835944,0,0.998706251,0.0
11835945,0,0.998872036,0.0
11835946,0,0.99924841,0.0
11835947,0,0.999267324,0.0
11835948,0,0.998827295,0.0
11835949,0,0.999861863,0.0
11835950,0,0.998404536,0.0
11835951,0,0.998392646,0.0
11835952,0,0.999828637,0.0
11835953,0,0.999612053,0.0
11835954,0,0.9991368,0.0
11835955,0,0.998469946,0.0
11835956,0,0.99959336,58571137.321635745
11835957,0,0.998615474,84996463.53715593
11835958,0,0.998846803,104198088.72433905
11835959,0,0.998630161,119704247.07209176
11835960,0,0.998389178,131031502.19830777
11835961,0,0.999194381,140958783.9492293
11835962,0,0.998806379,149764746.784406
11835963,0,0.998758594,157637420.6500486
11835964,0,0.998467557,164710685.14779076
11835965,0,0.987764652,171083721.0764375
11835966,0,0.999016051,177755527.28867325
11835967,0,0.99979152,183759717.7970017
11835968,0,0.999847932,188611661.44802603
11835969,0,0.999245086,193486648.03226933
11835970,0,0.998402679,197845964.42229295
11835971,0,0.99997352,201723044.911722
11835972,0,0.999857941,205145232.9389388
11835973,0,0.99834991,208134967.95476675
11835974,0,0.99914864,210710658.75350857
11835975,0,0.999734818,212887334.23571333
11835976,0,0.998588305,214677131.95048094
11835977,0,0.99922535,216089665.24529934
11835978,0,0.999519906,217132297.01730767
11835979,0,0.998475751,217810339.35294384
11835980,0,0.998968987,218127192.2272009
11835981,0,0.999515451,218084429.95235908
11835982,0,0.999294186,217681840.59588897
11835983,0,0.999025596,216917420.69651318
11835984,0,0.99924256,215787324.9680982
11835985,0,0.9996712,214285768.00849918
11835986,0,0.999009126,212404872.03438273
11835987,0,0.985103808,210134450.9968276
11835988,0,0.999361864,207461716.6283438
11835989,0,0.995317629,204370885.34296113
11835990,0,0.99960468,200842655.39022774
11835991,0,0.998931857,196853509.52262756
11835992,0,0.978400567,192374776.77023602
11835993,0,0.998734012,187371352.67235094
11835994,0,0.998894869,181799921.3585648
11835995,0,0.999155183,175606427.9818349
11835996,0,0.999052109,168722382.1250276
11835997,0,0.999021524,161059260.67815462
11835998,0,0.997104292,152499662.9809035
11835999,0,0.999085643,142882565.44179907
11836000,0,0.998752011,131976991.72210397
11836001,0,0.998814235,119430497.4436934
11836002,0,0.999572418,104654572.92505315
11836003,0,0.999650124,86514357.69540186
11836004,0,0.9985752,62129760.01575888
11836005,0,0.999449228,8871223.739065902
11836006,0,0.998981952,8361110.307766735
11836007,0,0.99812728,8277797.612008956
11836008,0,0.999762472,8191946.731054617
11836009,0,0.998396,8103476.994216729
11836010,0,0.999993123,7532997.789814309
11836011,0,0.998667266,6881301.6798445415
11836012,0,0.999848953,6122508.531546858
11836013,0,0.999367815,5210033.53452094
11836014,0,0.999165357,4041080.170567118
11836015,0,0.999874677,2245606.657721678
11836016,0,0.999802895,2245606.657721678
11836017,0,0.999103163,2245606.657721678
11836018,0,0.998733135,0.0
11836019,0,0.98428392,0.0
11836020,0,0.999914877,0.0
11836021,0,0.998964879,0.0
11836022,0,0.999879642,0.0
11836023,0,0.999347205,0.0
11836024,0,0.999871795,0.0
11836025,0,0.999043892,0.0
11836026,0,0.999235762,0.0
11836027,0,0.998732482,0.0
11836028,0,0.999161408,0.0
11836029,0,0.998815494,0.0
11836030,0,0.99992488,0.0
11836031,0,0.99879131,0.0
11836032,0,0.0,0.0
11836033,0,0.999771566,0.0
11836034,0,0.998877381,0.0
11836035,0,0.99982881,0.0
11836036,0,0.999776029,0.0
11836037,0,0.998999294,0.0
11836038,0,0.999901983,0.0
11836039,0,0.999614826,0.0
11836040,0,0.998741597,0.0
11836041,0,0.99999904,0.0
11836042,0,0.998952361,0.0
11836043,0,0.998473114,0.0
11836044,0,0.99898215,0.0
11836045,0,0.999082863,0.0
11836046,0,0.99942371,0.0
11836047,0,0.99965225,0.0
11836048,0,0.998865149,0.0
11836049,0,0.999496853,0.0
11836050,0,0.998605506,0.0
11836051,0,0.999990141,0.0
11836052,0,0.999842885,0.0
11836053,0,0.999345672,0.0
11836054,0,0.999608026,0.0
11836055,0,0.999338948,0.0
11836056,0,0.99988424,0.0
11836057,0,0.998337176,0.0
11836058,0,0.999074159,0.0
11836059,0,0.998860074,0.0
11836060,0,0.999773212,0.0
11836061,0,0.999008001,0.0
11836062,0,0.998571469,0.0
11836063,0,0.998874842,0.0
11836064,0,0.998548497,0.0
11836065,0,0.0,0.0
11836066,0,0.998584804,0.0
11836067,0,0.999522356,0.0
11836068,0,0.9998146,0.0
11836069,0,0.998474353,0.0
11836070,0,0.998944708,0.0
11836071,0,0.999126497,0.0
11836072,0,0.998469074,0.0
11836073,0,0.999400367,0.0
11836074,0,0.999860878,0.0
11836075,0,0.99898832,0.0
11836076,0,0.99997914,0.0
11836077,0,0.999889838,0.0
11836078,0,0.998729561,0.0
11836079,0,0.0,0.0
11836080,0,0.99929464,0.0
11836081,0,0.9984635,0.0
11836082,0,0.998519926,0.0
11836083,0,0.998335208,0.0
11836084,0,0.998951004,0.0
11836085,0,0.99920259,0.0
11836086,0,0.998494779,0.0
11836087,0,0.9989076,0.0
11836088,0,0.98565954,0.0
11836089,0,0.998601415,0.0
11836090,0,0.985757325,0.0
11836091,0,0.999378387,0.0
11836092,0,0.998401888,0.0
11836093,0,0.998921129,0.0
11836094,0,0.998696733,0.0
11836095,0,0.99973888,0.0
11836096,0,0.998352164,0.0
11836097,0,0.998865585,0.0
11836098,2,0.998448188,0.0
11836099,0,0.999119866,0.0
11836100,0,0.999000227,0.0
11836101,0,0.998419029,0.0
11836102,0,0.998920939,0.0
11836103,0,0.998763097,0.0
11836104,0,0.999164858,0.0
